D1	D2	D3	m1	M1	M2	M3	M4	M5	M6	M7	M8	M9	M10
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	b	b	1		1	1								
b	b	b	4		4	4								
b	c	b		0	2	1	901	0	21	2231	0	9		
c	a	a		1	2	0	123	5	214455	233	0	2		
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
c	b	a		2										
